TaskID,Input1,Output1_1
134,5,79.0
134,6,74.0
134,7,70.0
134,8,66.0
134,9,62.0
134,10,58.0
134,11,54.0
134,12,49.0
134,13,48.0
135,0,97.0
135,2,84.0
135,3,80.0
135,4,75.0
135,5,71.0
135,6,67.0
135,7,64.0
135,8,61.0
135,9,57.0
135,10,53.0
135,11,48.0
135,12,44.0
135,13,39.0
136,0,92.0
136,2,113.0
136,3,58.0
136,4,52.0
136,5,115.0
136,6,84.0
136,7,129.0
136,8,111.0
136,9,125.0
136,10,124.0
136,11,59.0
136,12,55.0
136,13,51.0
137,0,93.0
137,2,142.0
137,3,109.0
137,4,142.0
137,5,121.0
137,6,137.0
137,7,143.0
137,8,80.0
137,9,73.0
137,10,107.0
137,11,65.0
137,12,58.0
137,13,51.0
138,0,92.0
138,2,111.0
138,3,123.0
138,4,108.0
138,5,121.0
138,6,69.0
138,7,62.0
138,8,106.0
138,9,58.0
138,10,54.0
138,11,47.0
138,12,84.0
138,13,102.0
139,0,96.0
139,2,98.0
139,3,95.0
139,4,90.0
139,5,85.0
139,6,80.0
139,7,75.0
139,8,70.0
139,9,65.0
139,10,60.0
139,11,55.0
139,12,52.0
139,13,48.0
140,0,93.0
140,2,82.0
140,3,78.0
140,4,75.0
140,5,72.0
140,6,67.0
140,7,63.0
140,8,60.0
140,9,56.0
140,10,49.0
140,11,47.0
140,12,45.0
140,13,42.0
141,0,106.0
141,2,80.0
141,3,71.0
141,4,66.0
141,5,127.0
141,6,131.0
141,7,113.0
141,8,135.0
141,9,123.0
141,10,133.0
141,11,136.0
141,12,68.0
141,13,59.0
142,0,91.0
142,2,132.0
142,3,100.0
142,4,125.0
142,5,79.0
142,6,71.0
142,7,63.0
142,8,139.0
142,9,71.0
142,10,61.0
142,11,109.0
142,12,112.0
142,13,146.0
143,0,101.0
143,2,89.0
143,3,86.0
143,4,83.0
143,5,79.0
143,6,76.0
143,7,71.0
143,8,67.0
143,9,107.0
143,10,115.0
143,11,182.0
143,12,187.0
143,13,181.0
144,0,92.0
144,2,43.0
144,3,107.0
144,4,92.0
144,5,148.0
144,6,197.0
144,7,169.0
144,8,87.0
144,9,82.0
144,10,79.0
144,11,76.0
144,12,72.0
144,13,67.0
145,0,107.0
145,2,81.0
145,3,77.0
145,4,73.0
145,5,93.0
145,6,100.0
145,7,139.0
145,8,150.0
145,9,146.0
145,10,45.0
145,11,40.0
145,12,36.0
145,13,32.0
146,0,94.0
146,2,73.0
146,3,66.0
146,4,121.0
146,5,131.0
146,6,120.0
146,7,127.0
146,8,95.0
146,9,114.0
146,10,74.0
146,11,69.0
146,12,60.0
146,13,106.0
147,0,109.0
147,2,130.0
147,3,129.0
147,4,156.0
147,5,177.0
147,6,159.0
147,7,55.0
147,8,50.0
147,9,45.0
147,10,42.0
147,11,38.0
147,12,33.0
147,13,28.0
148,0,108.0
148,2,66.0
148,3,61.0
148,4,142.0
148,5,118.0
148,6,161.0
148,7,171.0
148,8,166.0
148,9,63.0
148,10,58.0
148,11,54.0
148,12,50.0
148,13,45.0
149,0,90.0
149,2,90.0
149,3,85.0
149,4,80.0
149,5,77.0
149,6,73.0
149,7,69.0
149,8,64.0
149,9,59.0
149,10,55.0
149,11,51.0
149,12,48.0
149,13,44.0
150,0,98.0
150,2,126.0
150,3,106.0
150,4,116.0
150,5,122.0
150,6,73.0
150,7,66.0
150,8,57.0
150,9,107.0
150,10,132.0
150,11,66.0
150,12,56.0
150,13,95.0
151,0,99.0
151,2,103.0
151,3,97.0
151,4,74.0
151,5,71.0
151,6,61.0
151,7,129.0
151,8,122.0
151,9,128.0
151,10,93.0
151,11,96.0
151,12,65.0
151,13,59.0
152,0,98.0
152,2,97.0
152,3,99.0
152,4,67.0
152,5,62.0
152,6,53.0
152,7,99.0
152,8,65.0
152,9,58.0
152,10,111.0
152,11,116.0
152,12,114.0
152,13,114.0
153,0,94.0
153,2,91.0
153,3,94.0
153,4,66.0
153,5,61.0
153,6,56.0
153,7,94.0
153,8,125.0
153,9,103.0
153,10,87.0
153,11,73.0
153,12,64.0
153,13,129.0
154,0,102.0
154,2,63.0
154,3,59.0
154,4,55.0
154,5,51.0
154,6,47.0
154,7,42.0
154,8,120.0
154,9,107.0
154,10,167.0
154,11,78.0
154,12,153.0
154,13,49.0
155,0,98.0
155,2,87.0
155,3,82.0
155,4,78.0
155,5,75.0
155,6,72.0
155,7,69.0
155,8,65.0
155,9,61.0
155,10,57.0
155,11,52.0
155,12,47.0
155,13,43.0
156,0,97.0
156,2,89.0
156,3,64.0
156,4,55.0
156,5,47.0
156,6,89.0
156,7,119.0
156,8,125.0
156,9,104.0
156,10,132.0
156,11,97.0
156,12,80.0
156,13,71.0
157,0,93.0
157,2,111.0
157,3,119.0
157,4,102.0
157,5,59.0
157,6,52.0
157,7,47.0
157,8,112.0
157,9,72.0
157,10,65.0
157,11,126.0
157,12,125.0
157,13,91.0
158,0,93.0
158,2,65.0
158,3,119.0
158,4,126.0
158,5,148.0
158,6,166.0
158,7,149.0
158,8,50.0
158,9,47.0
158,10,43.0
158,11,38.0
158,12,35.0
158,13,31.0
159,0,90.0
159,2,125.0
159,3,110.0
159,4,112.0
159,5,117.0
159,6,59.0
159,7,55.0
159,8,92.0
159,9,64.0
159,10,57.0
159,11,49.0
159,12,101.0
159,13,119.0
160,0,90.0
160,2,85.0
160,3,80.0
160,4,76.0
160,5,73.0
160,6,68.0
160,7,64.0
160,8,61.0
160,9,87.0
160,10,94.0
160,11,147.0
160,12,179.0
160,13,170.0
161,0,103.0
161,2,77.0
161,3,68.0
161,4,104.0
161,5,110.0
161,6,129.0
161,7,141.0
161,8,132.0
161,9,127.0
161,10,105.0
161,11,77.0
161,12,69.0
161,13,63.0
162,0,90.0
162,2,121.0
162,3,118.0
162,4,57.0
162,5,49.0
162,6,44.0
162,7,107.0
162,8,117.0
162,9,110.0
162,10,61.0
162,11,57.0
162,12,95.0
162,13,96.0
163,0,101.0
163,2,88.0
163,3,81.0
163,4,80.0
163,5,73.0
163,6,71.0
163,7,69.0
163,8,63.0
163,9,59.0
163,10,55.0
163,11,51.0
163,12,46.0
163,13,43.0
164,0,95.0
164,2,82.0
164,3,78.0
164,4,73.0
164,5,70.0
164,6,66.0
164,7,63.0
164,8,58.0
164,9,54.0
164,10,49.0
164,11,46.0
164,12,43.0
164,13,39.0
165,0,90.0
165,2,81.0
165,3,77.0
165,4,73.0
165,5,70.0
165,6,67.0
165,7,63.0
165,8,59.0
165,9,56.0
165,10,51.0
165,11,48.0
165,12,44.0
165,13,40.0
166,0,95.0
166,2,123.0
166,3,118.0
166,4,59.0
166,5,53.0
166,6,102.0
166,7,98.0
166,8,105.0
166,9,60.0
166,10,55.0
166,11,50.0
166,12,100.0
166,13,100.0
167,0,101.0
167,2,132.0
167,3,109.0
167,4,65.0
167,5,60.0
167,6,54.0
167,7,101.0
167,8,74.0
167,9,69.0
167,10,137.0
167,11,98.0
167,12,94.0
167,13,139.0
168,0,100.0
168,2,132.0
168,3,122.0
168,4,134.0
168,5,139.0
168,6,105.0
168,7,78.0
168,8,74.0
168,9,68.0
168,10,139.0
168,11,130.0
168,12,77.0
168,13,71.0
169,0,93.0
169,2,73.0
169,3,113.0
169,4,130.0
169,5,143.0
169,6,166.0
169,7,141.0
169,8,73.0
169,9,63.0
169,10,60.0
169,11,56.0
169,12,53.0
169,13,48.0
170,0,91.0
170,2,44.0
170,3,41.0
170,4,37.0
170,5,31.0
170,6,30.0
170,7,27.0
170,8,112.0
170,9,107.0
170,10,163.0
170,11,193.0
170,12,167.0
170,13,87.0
171,0,110.0
171,2,112.0
171,3,148.0
171,4,149.0
171,5,70.0
171,6,65.0
171,7,60.0
171,8,122.0
171,9,86.0
171,10,77.0
171,11,147.0
171,12,112.0
171,13,106.0
172,0,91.0
172,2,108.0
172,3,58.0
172,4,51.0
172,5,129.0
172,6,75.0
172,7,70.0
172,8,65.0
172,9,107.0
172,10,128.0
172,11,110.0
172,12,125.0
172,13,125.0
173,0,91.0
173,2,75.0
173,3,71.0
173,4,67.0
173,5,65.0
173,6,60.0
173,7,56.0
173,8,52.0
173,9,108.0
173,10,97.0
173,11,135.0
173,12,156.0
173,13,136.0
174,0,91.0
174,2,120.0
174,3,123.0
174,4,103.0
174,5,101.0
174,6,108.0
174,7,119.0
174,8,67.0
174,9,58.0
174,10,127.0
174,11,66.0
174,12,62.0
174,13,56.0
175,0,100.0
175,2,88.0
175,3,84.0
175,4,81.0
175,5,77.0
175,6,73.0
175,7,68.0
175,8,65.0
175,9,61.0
175,10,58.0
175,11,54.0
175,12,51.0
175,13,47.0
176,0,95.0
176,2,69.0
176,3,65.0
176,4,62.0
176,5,107.0
176,6,132.0
176,7,149.0
176,8,160.0
176,9,144.0
176,10,64.0
176,11,60.0
176,12,56.0
176,13,52.0
177,0,99.0
177,2,86.0
177,3,83.0
177,4,80.0
177,5,77.0
177,6,42.0
177,7,39.0
177,8,34.0
177,9,91.0
177,10,99.0
177,11,153.0
177,12,178.0
177,13,166.0
178,0,105.0
178,2,143.0
178,3,81.0
178,4,72.0
178,5,67.0
178,6,101.0
178,7,78.0
178,8,72.0
178,9,144.0
178,10,105.0
178,11,143.0
178,12,125.0
178,13,126.0
179,0,107.0
179,2,96.0
179,3,92.0
179,4,87.0
179,5,84.0
179,6,79.0
179,7,74.0
179,8,72.0
179,9,67.0
179,10,64.0
179,11,60.0
179,12,55.0
179,13,52.0
180,0,101.0
180,2,92.0
180,3,86.0
180,4,83.0
180,5,76.0
180,6,75.0
180,7,71.0
180,8,67.0
180,9,63.0
180,10,56.0
180,11,55.0
180,12,50.0
180,13,44.0
181,0,93.0
181,2,80.0
181,3,75.0
181,4,72.0
181,5,68.0
181,6,65.0
181,7,126.0
181,8,98.0
181,9,138.0
181,10,148.0
181,11,140.0
181,12,50.0
181,13,46.0
182,0,102.0
182,2,91.0
182,3,86.0
182,4,83.0
182,5,78.0
182,6,75.0
182,7,70.0
182,8,66.0
182,9,62.0
182,10,59.0
182,11,53.0
182,12,50.0
182,13,46.0
183,0,98.0
183,2,85.0
183,3,91.0
183,4,125.0
183,5,149.0
183,6,182.0
183,7,176.0
183,8,70.0
183,9,67.0
183,10,63.0
183,11,60.0
183,12,56.0
183,13,52.0
184,0,91.0
184,2,90.0
184,3,86.0
184,4,83.0
184,5,79.0
184,6,75.0
184,7,71.0
184,8,67.0
184,9,63.0
184,10,59.0
184,11,56.0
184,12,53.0
184,13,49.0
185,0,95.0
185,2,53.0
185,3,49.0
185,4,44.0
185,5,41.0
185,6,38.0
185,7,100.0
185,8,91.0
185,9,147.0
185,10,164.0
185,11,136.0
185,12,70.0
185,13,66.0
186,0,97.0
186,2,87.0
186,3,82.0
186,4,80.0
186,5,76.0
186,6,73.0
186,7,68.0
186,8,64.0
186,9,61.0
186,10,56.0
186,11,53.0
186,12,50.0
186,13,45.0
187,0,92.0
187,2,116.0
187,3,100.0
187,4,91.0
187,5,119.0
187,6,137.0
187,7,73.0
187,8,66.0
187,9,132.0
187,10,134.0
187,11,76.0
187,12,71.0
187,13,62.0
188,0,92.0
188,2,111.0
188,3,88.0
188,4,90.0
188,5,118.0
188,6,94.0
188,7,65.0
188,8,59.0
188,9,52.0
188,10,120.0
188,11,62.0
188,12,53.0
188,13,119.0
189,0,105.0
189,2,84.0
189,3,81.0
189,4,144.0
189,5,99.0
189,6,153.0
189,7,158.0
189,8,152.0
189,9,94.0
189,10,90.0
189,11,86.0
189,12,83.0
189,13,79.0
190,0,97.0
190,2,120.0
190,3,108.0
190,4,144.0
190,5,145.0
190,6,144.0
190,7,53.0
190,8,48.0
190,9,43.0
190,10,40.0
190,11,35.0
190,12,31.0
190,13,27.0
191,0,90.0
191,2,51.0
191,3,48.0
191,4,45.0
191,5,41.0
191,6,115.0
191,7,107.0
191,8,127.0
191,9,148.0
191,10,143.0
191,11,58.0
191,12,55.0
191,13,51.0
192,0,93.0
192,2,91.0
192,3,96.0
192,4,106.0
192,5,108.0
192,6,94.0
192,7,127.0
192,8,62.0
192,9,55.0
192,10,94.0
192,11,71.0
192,12,65.0
192,13,59.0
193,0,91.0
193,2,71.0
193,3,66.0
193,4,63.0
193,5,60.0
193,6,91.0
193,7,123.0
193,8,135.0
193,9,150.0
193,10,136.0
193,11,60.0
193,12,56.0
193,13,53.0
194,0,90.0
194,2,108.0
194,3,137.0
194,4,87.0
194,5,79.0
194,6,126.0
194,7,99.0
194,8,128.0
194,9,137.0
194,10,121.0
194,11,127.0
194,12,85.0
194,13,101.0
195,0,92.0
195,2,86.0
195,3,91.0
195,4,134.0
195,5,136.0
195,6,133.0
195,7,45.0
195,8,41.0
195,9,37.0
195,10,34.0
195,11,30.0
195,12,26.0
195,13,23.0
196,0,105.0
196,2,103.0
196,3,120.0
196,4,128.0
196,5,71.0
196,6,63.0
196,7,53.0
196,8,115.0
196,9,69.0
196,10,59.0
196,11,142.0
196,12,119.0
196,13,125.0
197,0,93.0
197,2,105.0
197,3,90.0
197,4,67.0
197,5,58.0
197,6,54.0
197,7,106.0
197,8,97.0
197,9,90.0
197,10,66.0
197,11,58.0
197,12,113.0
197,13,91.0
198,0,110.0
198,2,113.0
198,3,127.0
198,4,78.0
198,5,68.0
198,6,139.0
198,7,153.0
198,8,100.0
198,9,67.0
198,10,58.0
198,11,50.0
198,12,136.0
198,13,129.0
199,0,90.0
199,2,40.0
199,3,33.0
199,4,31.0
199,5,28.0
199,6,24.0
199,7,21.0
199,8,18.0
199,9,94.0
199,10,155.0
199,11,133.0
199,12,147.0
199,13,134.0
200,0,92.0
200,2,80.0
200,3,77.0
200,4,73.0
200,5,69.0
200,6,65.0
200,7,61.0
200,8,57.0
200,9,53.0
200,10,49.0
200,11,45.0
200,12,41.0
200,13,37.0
201,0,100.0
201,2,112.0
201,3,121.0
201,4,127.0
201,5,140.0
201,6,103.0
201,7,103.0
201,8,74.0
201,9,69.0
201,10,60.0
201,11,140.0
201,12,61.0
201,13,52.0
202,0,90.0
202,2,40.0
202,3,36.0
202,4,33.0
202,5,30.0
202,6,107.0
202,7,95.0
202,8,136.0
202,9,167.0
202,10,147.0
202,11,78.0
202,12,74.0
202,13,71.0
203,0,98.0
203,2,142.0
203,3,149.0
203,4,123.0
203,5,77.0
203,6,69.0
203,7,61.0
203,8,131.0
203,9,69.0
203,10,62.0
203,11,104.0
203,12,129.0
203,13,132.0
204,0,90.0
204,2,63.0
204,3,55.0
204,4,117.0
204,5,123.0
204,6,124.0
204,7,60.0
204,8,53.0
204,9,47.0
204,10,96.0
204,11,76.0
204,12,69.0
204,13,55.0
205,0,90.0
205,2,37.0
205,3,123.0
205,4,113.0
205,5,142.0
205,6,161.0
205,7,128.0
205,8,71.0
205,9,68.0
205,10,65.0
205,11,62.0
205,12,59.0
205,13,55.0
206,0,90.0
206,2,141.0
206,3,82.0
206,4,72.0
206,5,66.0
206,6,109.0
206,7,105.0
206,8,122.0
206,9,115.0
206,10,132.0
206,11,79.0
206,12,73.0
206,13,129.0
207,0,100.0
207,2,70.0
207,3,64.0
207,4,108.0
207,5,99.0
207,6,119.0
207,7,94.0
207,8,70.0
207,9,66.0
207,10,57.0
207,11,131.0
207,12,104.0
207,13,116.0
208,0,98.0
208,2,85.0
208,3,94.0
208,4,32.0
208,5,44.0
208,6,73.0
208,7,69.0
208,8,134.0
208,9,103.0
208,10,92.0
208,11,91.0
208,12,86.0
208,13,59.0
209,0,98.0
209,2,46.0
209,3,43.0
209,4,40.0
209,5,37.0
209,6,33.0
209,7,30.0
209,8,103.0
209,9,96.0
209,10,158.0
209,11,185.0
209,12,182.0
209,13,52.0
210,0,94.0
210,2,63.0
210,3,60.0
210,4,56.0
210,5,52.0
210,6,49.0
210,7,45.0
210,8,42.0
210,9,109.0
210,10,117.0
210,11,126.0
210,12,127.0
210,13,126.0
211,0,90.0
211,2,81.0
211,3,78.0
211,4,74.0
211,5,71.0
211,6,67.0
211,7,63.0
211,8,59.0
211,9,55.0
211,10,51.0
211,11,49.0
211,12,46.0
211,13,41.0
212,0,91.0
212,2,122.0
212,3,144.0
212,4,96.0
212,5,95.0
212,6,142.0
212,7,64.0
212,8,58.0
212,9,110.0
212,10,136.0
212,11,69.0
212,12,62.0
212,13,55.0
213,0,94.0
213,2,117.0
213,3,95.0
213,4,110.0
213,5,62.0
213,6,58.0
213,7,48.0
213,8,109.0
213,9,69.0
213,10,65.0
213,11,116.0
213,12,87.0
213,13,129.0
214,0,96.0
214,2,74.0
214,3,70.0
214,4,66.0
214,5,62.0
214,6,58.0
214,7,54.0
214,8,100.0
214,9,115.0
214,10,152.0
214,11,172.0
214,12,151.0
214,13,85.0
215,0,107.0
215,2,96.0
215,3,91.0
215,4,87.0
215,5,83.0
215,6,79.0
215,7,75.0
215,8,70.0
215,9,65.0
215,10,60.0
215,11,55.0
215,12,50.0
215,13,45.0
216,0,90.0
216,2,118.0
216,3,127.0
216,4,71.0
216,5,62.0
216,6,52.0
216,7,145.0
216,8,131.0
216,9,73.0
216,10,63.0
216,11,134.0
216,12,102.0
216,13,118.0
217,0,109.0
217,2,118.0
217,3,119.0
217,4,124.0
217,5,130.0
217,6,119.0
217,7,144.0
217,8,76.0
217,9,67.0
217,10,132.0
217,11,86.0
217,12,82.0
217,13,71.0
218,0,96.0
218,2,82.0
218,3,78.0
218,4,75.0
218,5,71.0
218,6,68.0
218,7,64.0
218,8,60.0
218,9,55.0
218,10,51.0
218,11,47.0
218,12,43.0
218,13,39.0
219,0,96.0
219,2,111.0
219,3,124.0
219,4,134.0
219,5,133.0
219,6,101.0
219,7,65.0
219,8,55.0
219,9,111.0
219,10,70.0
219,11,62.0
219,12,54.0
219,13,140.0
220,0,103.0
220,2,77.0
220,3,70.0
220,4,117.0
220,5,117.0
220,6,100.0
220,7,125.0
220,8,116.0
220,9,68.0
220,10,60.0
220,11,54.0
220,12,111.0
220,13,104.0
221,0,93.0
221,2,87.0
221,3,83.0
221,4,80.0
221,5,76.0
221,6,71.0
221,7,67.0
221,8,64.0
221,9,60.0
221,10,56.0
221,11,51.0
221,12,47.0
221,13,44.0
222,0,107.0
222,2,95.0
222,3,90.0
222,4,87.0
222,5,83.0
222,6,78.0
222,7,73.0
222,8,68.0
222,9,63.0
222,10,58.0
222,11,54.0
222,12,51.0
222,13,46.0
223,0,93.0
223,2,45.0
223,3,42.0
223,4,37.0
223,5,33.0
223,6,30.0
223,7,26.0
223,8,86.0
223,9,92.0
223,10,156.0
223,11,162.0
223,12,143.0
223,13,82.0
224,0,94.0
224,2,81.0
224,3,78.0
224,4,74.0
224,5,70.0
224,6,65.0
224,7,61.0
224,8,114.0
224,9,68.0
224,10,62.0
224,11,57.0
224,12,48.0
224,13,44.0
225,0,95.0
225,2,115.0
225,3,67.0
225,4,60.0
225,5,56.0
225,6,93.0
225,7,92.0
225,8,120.0
225,9,65.0
225,10,58.0
225,11,99.0
225,12,115.0
225,13,127.0
226,0,100.0
226,2,88.0
226,3,85.0
226,4,81.0
226,5,76.0
226,6,72.0
226,7,68.0
226,8,65.0
226,9,61.0
226,10,57.0
226,11,54.0
226,12,51.0
226,13,48.0
227,0,108.0
227,2,94.0
227,3,90.0
227,4,85.0
227,5,80.0
227,6,75.0
227,7,67.0
227,8,65.0
227,9,62.0
227,10,57.0
227,11,52.0
227,12,48.0
227,13,44.0
228,0,96.0
228,2,126.0
228,3,134.0
228,4,147.0
228,5,70.0
228,6,65.0
228,7,60.0
228,8,101.0
228,9,120.0
228,10,126.0
228,11,79.0
228,12,69.0
228,13,114.0
229,0,110.0
229,2,57.0
229,3,136.0
229,4,111.0
229,5,151.0
229,6,166.0
229,7,154.0
229,8,60.0
229,9,55.0
229,10,51.0
229,11,48.0
229,12,44.0
229,13,40.0
230,0,110.0
230,2,99.0
230,3,95.0
230,4,92.0
230,5,88.0
230,6,83.0
230,7,79.0
230,8,74.0
230,9,69.0
230,10,64.0
230,11,59.0
230,12,55.0
230,13,51.0
231,0,90.0
231,2,41.0
231,3,82.0
231,4,113.0
231,5,155.0
231,6,159.0
231,7,140.0
231,8,79.0
231,9,76.0
231,10,73.0
231,11,70.0
231,12,67.0
231,13,64.0
232,0,108.0
232,2,120.0
232,3,100.0
232,4,82.0
232,5,75.0
232,6,115.0
232,7,100.0
232,8,140.0
232,9,68.0
232,10,58.0
232,11,52.0
232,12,106.0
232,13,143.0
233,0,100.0
233,2,83.0
233,3,80.0
233,4,76.0
233,5,71.0
233,6,68.0
233,7,100.0
233,8,129.0
233,9,143.0
233,10,146.0
233,11,144.0
233,12,62.0
233,13,58.0
234,0,103.0
234,2,97.0
234,3,93.0
234,4,96.0
234,5,129.0
234,6,71.0
234,7,71.0
234,8,65.0
234,9,96.0
234,10,115.0
234,11,71.0
234,12,64.0
234,13,56.0
235,0,104.0
235,2,74.0
235,3,69.0
235,4,65.0
235,5,60.0
235,6,57.0
235,7,53.0
235,8,50.0
235,9,99.0
235,10,104.0
235,11,173.0
235,12,188.0
235,13,154.0
236,0,90.0
236,2,120.0
236,3,100.0
236,4,72.0
236,5,65.0
236,6,130.0
236,7,174.0
236,8,197.0
236,9,175.0
236,10,65.0
236,11,60.0
236,12,57.0
236,13,53.0
237,0,100.0
237,2,117.0
237,3,140.0
237,4,120.0
237,5,120.0
237,6,128.0
237,7,93.0
237,8,70.0
237,9,63.0
237,10,114.0
237,11,69.0
237,12,61.0
237,13,54.0
238,0,93.0
238,2,86.0
238,3,103.0
238,4,133.0
238,5,136.0
238,6,133.0
238,7,40.0
238,8,36.0
238,9,31.0
238,10,27.0
238,11,23.0
238,12,20.0
238,13,15.0
239,0,95.0
239,2,74.0
239,3,64.0
239,4,87.0
239,5,105.0
239,6,87.0
239,7,60.0
239,8,53.0
239,9,46.0
239,10,133.0
239,11,123.0
239,12,133.0
239,13,88.0
240,0,98.0
240,2,89.0
240,3,112.0
240,4,69.0
240,5,62.0
240,6,56.0
240,7,114.0
240,8,97.0
240,9,94.0
240,10,116.0
240,11,60.0
240,12,51.0
240,13,102.0
241,0,92.0
241,2,90.0
241,3,86.0
241,4,101.0
241,5,130.0
241,6,153.0
241,7,189.0
241,8,145.0
241,9,80.0
241,10,70.0
241,11,59.0
241,12,141.0
241,13,99.0
242,0,103.0
242,2,87.0
242,3,84.0
242,4,80.0
242,5,75.0
242,6,70.0
242,7,65.0
242,8,62.0
242,9,111.0
242,10,125.0
242,11,159.0
242,12,175.0
242,13,148.0
243,0,91.0
243,2,118.0
243,3,99.0
243,4,90.0
243,5,120.0
243,6,97.0
243,7,70.0
243,8,62.0
243,9,104.0
243,10,64.0
243,11,56.0
243,12,49.0
243,13,85.0
244,0,90.0
244,2,101.0
244,3,88.0
244,4,112.0
244,5,68.0
244,6,62.0
244,7,53.0
244,8,119.0
244,9,97.0
244,10,118.0
244,11,88.0
244,12,57.0
244,13,48.0
245,0,91.0
245,2,80.0
245,3,76.0
245,4,71.0
245,5,68.0
245,6,126.0
245,7,121.0
245,8,143.0
245,9,146.0
245,10,143.0
245,11,42.0
245,12,38.0
245,13,33.0
246,0,94.0
246,2,91.0
246,3,91.0
246,4,100.0
246,5,90.0
246,6,118.0
246,7,111.0
246,8,61.0
246,9,54.0
246,10,44.0
246,11,121.0
246,12,60.0
246,13,54.0
247,0,91.0
247,2,104.0
247,3,120.0
247,4,125.0
247,5,121.0
247,6,57.0
247,7,51.0
247,8,107.0
247,9,99.0
247,10,66.0
247,11,57.0
247,12,53.0
247,13,92.0
248,0,104.0
248,2,81.0
248,3,78.0
248,4,74.0
248,5,70.0
248,6,66.0
248,7,61.0
248,8,56.0
248,9,127.0
248,10,96.0
248,11,159.0
248,12,178.0
248,13,159.0
249,0,104.0
249,2,143.0
249,3,137.0
249,4,110.0
249,5,141.0
249,6,100.0
249,7,130.0
249,8,68.0
249,9,60.0
249,10,52.0
249,11,109.0
249,12,77.0
249,13,67.0
250,0,93.0
250,2,85.0
250,3,99.0
250,4,110.0
250,5,118.0
250,6,58.0
250,7,52.0
250,8,45.0
250,9,127.0
250,10,111.0
250,11,71.0
250,12,66.0
250,13,102.0
251,0,92.0
251,2,114.0
251,3,87.0
251,4,68.0
251,5,60.0
251,6,54.0
251,7,118.0
251,8,99.0
251,9,57.0
251,10,53.0
251,11,106.0
251,12,111.0
251,13,107.0
252,0,94.0
252,2,118.0
252,3,99.0
252,4,146.0
252,5,82.0
252,6,72.0
252,7,145.0
252,8,95.0
252,9,82.0
252,10,75.0
252,11,68.0
252,12,147.0
252,13,123.0
253,0,102.0
253,2,90.0
253,3,86.0
253,4,83.0
253,5,80.0
253,6,76.0
253,7,73.0
253,8,68.0
253,9,65.0
253,10,60.0
253,11,57.0
253,12,53.0
253,13,48.0
254,0,94.0
254,2,93.0
254,3,87.0
254,4,136.0
254,5,146.0
254,6,126.0
254,7,63.0
254,8,60.0
254,9,57.0
254,10,54.0
254,11,50.0
254,12,46.0
254,13,42.0
255,0,91.0
255,2,107.0
255,3,113.0
255,4,70.0
255,5,71.0
255,6,61.0
255,7,58.0
255,8,117.0
255,9,99.0
255,10,158.0
255,11,172.0
255,12,149.0
255,13,55.0
256,0,95.0
256,2,117.0
256,3,85.0
256,4,102.0
256,5,88.0
256,6,85.0
256,7,58.0
256,8,52.0
256,9,90.0
256,10,96.0
256,11,69.0
256,12,63.0
256,13,57.0
257,0,105.0
257,2,143.0
257,3,96.0
257,4,144.0
257,5,77.0
257,6,66.0
257,7,64.0
257,8,132.0
257,9,135.0
257,10,67.0
257,11,64.0
257,12,100.0
257,13,139.0
258,0,100.0
258,2,73.0
258,3,68.0
258,4,64.0
258,5,59.0
258,6,54.0
258,7,119.0
258,8,115.0
258,9,183.0
258,10,187.0
258,11,149.0
258,12,70.0
258,13,66.0
259,0,105.0
259,2,95.0
259,3,95.0
259,4,182.0
259,5,198.0
259,6,156.0
259,7,61.0
259,8,56.0
259,9,52.0
259,10,49.0
259,11,45.0
259,12,41.0
259,13,37.0
260,0,96.0
260,2,54.0
260,3,49.0
260,4,46.0
260,5,41.0
260,6,38.0
260,7,33.0
260,8,29.0
260,9,96.0
260,10,91.0
260,11,135.0
260,12,151.0
260,13,136.0
261,0,106.0
261,2,97.0
261,3,102.0
261,4,184.0
261,5,200.0
261,6,173.0
261,7,48.0
261,8,43.0
261,9,38.0
261,10,33.0
261,11,28.0
261,12,24.0
261,13,19.0
262,0,100.0
262,2,71.0
262,3,68.0
262,4,63.0
262,5,60.0
262,6,96.0
262,7,94.0
262,8,151.0
262,9,172.0
262,10,152.0
262,11,45.0
262,12,42.0
262,13,39.0
263,0,92.0
263,2,83.0
263,3,79.0
263,4,94.0
263,5,90.0
263,6,129.0
263,7,160.0
263,8,135.0
263,9,68.0
263,10,64.0
263,11,59.0
263,12,57.0
263,13,54.0
264,0,97.0
264,2,73.0
264,3,69.0
264,4,64.0
264,5,60.0
264,6,106.0
264,7,119.0
264,8,151.0
264,9,175.0
264,10,166.0
264,11,48.0
264,12,44.0
264,13,40.0
265,0,94.0
265,2,82.0
265,3,115.0
265,4,104.0
265,5,152.0
265,6,168.0
265,7,166.0
265,8,52.0
265,9,48.0
265,10,45.0
265,11,42.0
265,12,39.0
265,13,35.0
266,0,110.0
266,2,95.0
266,3,92.0
266,4,88.0
266,5,84.0
266,6,80.0
266,7,75.0
266,8,71.0
266,9,68.0
266,10,63.0
266,11,58.0
266,12,57.0
266,13,53.0
267,0,96.0
267,2,140.0
267,3,136.0
267,4,147.0
267,5,137.0
267,6,71.0
267,7,64.0
267,8,135.0
267,9,77.0
267,10,68.0
267,11,63.0
267,12,61.0
267,13,74.0
268,0,96.0
268,2,140.0
268,3,77.0
268,4,69.0
268,5,60.0
268,6,125.0
268,7,135.0
268,8,104.0
268,9,114.0
268,10,144.0
